id,exam_score
630776,64.08111454046868
630777,79.59618463246096
630778,81.41900905165275
630779,84.81561482673231
630780,63.60942092209378
630781,89.2272235383868
630782,73.90648599258375
630783,58.05524755361698
630784,79.19845095996354
630785,77.78308702054005
630786,76.30085702097693
630787,68.64005893131447
630788,78.87010576071869
630789,60.07566449291668
630790,40.3662994618777
630791,67.73378075207138
630792,60.78125094539222
630793,92.78699994956321
630794,48.30995791751434
630795,66.44074585017319
630796,56.83601649817933
630797,41.74302501205445
630798,64.23825538428545
630799,51.58250165677575
630800,37.38638609395123
630801,29.191978582500383
630802,37.709284280083864
630803,71.26089682165762
630804,89.59327361847316
630805,47.38511844167701
630806,39.39619958154724
630807,44.316483074174926
630808,45.120110381603425
630809,48.8729328317451
630810,30.93506968276801
630811,77.41168971143713
630812,54.05881616609684
630813,61.21486958387639
630814,49.55141321500956
630815,56.84926058204883
630816,77.31859905950557
630817,65.76945810044275
630818,83.15043689038768
630819,50.34580098915221
630820,73.79454758614429
630821,70.12798136509568
630822,52.7035502670098
630823,58.14648034397466
630824,35.076268572570825
630825,72.94201849694792
630826,83.66024301673768
630827,49.58903099459158
630828,30.138745542047275
630829,89.33771497154773
630830,47.13754781259243
630831,62.38374333660998
630832,72.7965160636371
630833,68.72598066771225
630834,79.05654485207373
630835,87.35066927383457
630836,41.803933052192875
630837,74.3227448930444
630838,54.1170227516962
630839,78.60043460129465
630840,64.79009384724117
630841,67.59548276317135
630842,49.6207190842111
630843,57.01673120966555
630844,53.65784305541405
630845,51.790008175589286
630846,57.204509886382446
630847,50.760668926738084
630848,40.01447282759297
630849,68.28292439892671
630850,84.48653228420389
630851,77.21483381771196
630852,86.8569772114502
630853,72.4240126161359
630854,72.77057022266314
630855,87.30380710192097
630856,74.48499823309297
630857,59.669131804580346
630858,84.6133281604209
630859,79.3995836400725
630860,75.61764122941804
630861,94.53180679027817
630862,80.73266264472338
630863,68.4283311529866
630864,86.79316116704103
630865,70.81871368203176
630866,61.92147628511509
630867,72.6807266617316
630868,72.22212773149697
630869,68.65276928126715
630870,57.89694206798553
630871,56.00418646486395
630872,51.22237411084842
630873,50.952639911843086
630874,38.86086193756594
630875,81.50623028480351
630876,39.67800250664029
630877,69.45189742238175
630878,49.010786850801196
630879,45.837543615421815
630880,62.21577971401455
630881,41.3933442981483
630882,68.35603937271563
630883,83.75492593218257
630884,52.02273508751792
630885,55.202644674283086
630886,48.00460298544238
630887,61.78594325029224
630888,64.46017861565569
630889,70.84908570062616
630890,94.42621579597393
630891,73.11081586965166
630892,25.33708116515912
630893,47.757736623335774
630894,74.9223878367526
630895,53.37323890043917
630896,74.03985844547125
630897,64.0528980340906
630898,25.19407531943395
630899,29.713962913148656
630900,34.02985059078158
630901,70.61819669919365
630902,33.87314972727039
630903,53.96960760527968
630904,72.76054011346201
630905,59.70416461074571
630906,39.90977658265446
630907,45.26878504054072
630908,36.590418372441725
630909,90.38967527478908
630910,57.44377054221044
630911,45.677373898367634
630912,48.64380022369513
630913,74.14250574652085
630914,97.25500249263843
630915,59.78815788827271
630916,30.713593371872157
630917,43.40303084317968
630918,56.6676246697907
630919,83.2235920561572
630920,85.77813053130093
630921,82.12156338079726
630922,65.65637720167173
630923,52.88036937556695
630924,87.74566564816583
630925,52.71204094089685
630926,54.60869318907085
630927,50.804887244089194
630928,74.53616268665179
630929,85.39797893293593
630930,96.3350273887474
630931,62.65184997595376
630932,79.36326782511058
630933,41.56157008149731
630934,73.28684690820023
630935,75.76037344208605
630936,62.4593565761983
630937,78.7141716526595
630938,49.71594069457389
630939,80.27101405280195
630940,83.85669488213483
630941,46.36491299958241
630942,45.5927121969499
630943,55.164911413572284
630944,36.71288842202595
630945,47.63407462355453
630946,41.91725860481468
630947,32.69417886599025
630948,39.05021452604796
630949,65.17174471464187
630950,74.47750056891286
630951,67.21904119500728
630952,73.09744220020299
630953,85.7659260573765
630954,55.08269672783241
630955,24.84494058227309
630956,67.80139678836514
630957,25.328540971124866
630958,70.12752626308063
630959,82.22533041163638
630960,53.286545489337065
630961,67.86768768657379
630962,56.80066927605948
630963,71.54388314325183
630964,75.03719895783144
630965,47.49844438475681
630966,39.03159220776826
630967,63.59055991302329
630968,50.11641615949134
630969,76.67390401591382
630970,77.39181735352389
630971,57.186971532066245
630972,92.17797467219846
630973,60.56351199598474
630974,50.238204078105305
630975,65.76812320873726
630976,42.315134159945444
630977,75.95454877232359
630978,38.48782008831255
630979,74.61634626092814
630980,83.92023900632749
630981,73.90907412452977
630982,66.12612244967994
630983,53.26011744028946
630984,61.466132418915045
630985,63.00249048722264
630986,59.05024547169171
630987,67.23530777433058
630988,69.92355782927554
630989,62.441705618827115
630990,41.4459219626884
630991,83.76317609380571
630992,32.49240128636262
630993,44.275068768932826
630994,60.263886856527265
630995,79.29573089476528
630996,23.826763729750617
630997,82.79862133499716
630998,74.38664358218911
630999,80.34297435482304
631000,60.33823359536369
631001,62.606061070610295
631002,65.76428687247164
631003,57.357547180966165
631004,73.15885249857558
631005,56.54637806863304
631006,90.79821980725342
631007,49.81933112278394
631008,51.821702023761226
631009,83.52685772980408
631010,80.59049128439928
631011,47.300271252490916
631012,75.69286937615098
631013,77.00040816569164
631014,51.289448224799884
631015,100.91818018048116
631016,54.42151300049032
631017,52.834483230233786
631018,60.68714956502591
631019,50.92329566613473
631020,50.015620824358365
631021,44.31968973618385
631022,51.39009923762802
631023,82.49674698998308
631024,48.085679552969026
631025,48.752082654688344
631026,62.185453814079494
631027,45.699614693123756
631028,49.14115784546391
631029,95.56432353643643
631030,78.91638485185084
631031,59.489062322234645
631032,35.69220036094649
631033,63.10498020941326
631034,65.87305531696454
631035,65.1457527367536
631036,49.93311129660657
631037,57.483395443345565
631038,61.65570532476156
631039,65.57514231692927
631040,73.87538938431823
631041,42.54641064970558
631042,47.40529443176549
631043,63.74570639159497
631044,73.64159822287513
631045,85.22509348821711
631046,66.23602632584115
631047,46.56599134897523
631048,65.7029565615857
631049,93.57753219711613
631050,81.28815708079978
631051,73.5460398402738
631052,47.51538062293262
631053,57.589662773097125
631054,42.878900212636424
631055,81.14183523156142
631056,38.12882217083201
631057,66.14756568074607
631058,80.16206718500933
631059,60.73565321779063
631060,44.7642583305349
631061,77.87503867484007
631062,65.53218249120192
631063,89.2822205364463
631064,65.5177092952771
631065,79.1459104178532
631066,68.08750130669696
631067,39.20721084860118
631068,73.71457365418786
631069,35.03834098446094
631070,52.267085311577475
631071,38.51954624958141
631072,59.665782999366314
631073,77.87271631240975
631074,31.645285418706564
631075,42.99167652702293
631076,81.45530965551923
631077,73.70002691861563
631078,79.33548812302374
631079,65.30899317137606
631080,57.03160805035726
631081,41.80884605359505
631082,72.60604901229624
631083,62.27724737868111
631084,63.59549396640409
631085,88.63463083431103
631086,47.901556453707315
631087,73.40963023303935
631088,47.20029409116934
631089,39.954205953839704
631090,68.09273673155751
631091,38.76744962149563
631092,50.21910385869865
631093,56.322916976453286
631094,55.79444568845737
631095,81.37689761266657
631096,45.476492495370834
631097,67.0983446533219
631098,30.608461921389726
631099,58.134450997928894
631100,61.853417095529444
631101,40.35967936889196
631102,54.88874989786919
631103,76.26472710374092
631104,54.95286279558229
631105,66.16136596594302
631106,51.04756868011501
631107,40.688190815990296
631108,47.709104454449424
631109,76.0713059311271
631110,60.57905569979489
631111,51.053004795179675
631112,77.3597663430828
631113,95.93345291886158
631114,45.65679356164675
631115,55.28429145961989
631116,89.96149817671656
631117,36.27973336039888
631118,59.45216278524395
631119,69.01070776843737
631120,60.758186011896804
631121,38.494907123133494
631122,94.87040586408393
631123,76.9957494812895
631124,40.556139944595856
631125,39.99486958839677
631126,46.783548193079355
631127,61.83606017052763
631128,42.144633873199744
631129,61.730239805058844
631130,46.64470064216798
631131,66.48847254315109
631132,81.65854935215224
631133,55.472147268637016
631134,26.213528229262252
631135,69.6646019019143
631136,75.99187698624837
631137,65.9776200134097
631138,49.10797241991336
631139,73.07033601970122
631140,53.34467797416461
631141,68.88302585609769
631142,67.543757683964
631143,50.28666426323824
631144,72.67123510781823
631145,91.99276659568991
631146,73.22947223866812
631147,46.29266460779892
631148,76.75344856911721
631149,38.643781981648615
631150,48.341155145592495
631151,57.564909558614495
631152,64.76436856397994
631153,41.890607844981034
631154,71.4684726938213
631155,78.41948184136749
631156,67.45143143303817
631157,84.32850860877035
631158,37.09212142747162
631159,65.53051600479972
631160,70.61775678474194
631161,53.53071941365429
631162,60.38033598567708
631163,60.74923302345392
631164,58.958638502725414
631165,88.14804876034927
631166,36.94432588017413
631167,47.493305308948095
631168,77.84386568126156
631169,84.4358485155834
631170,56.50255097776531
631171,83.37846589530648
631172,70.22645777850876
631173,68.41383075526011
631174,35.05561388373152
631175,76.94850262691465
631176,63.73933786403183
631177,56.80322580198002
631178,78.59075408762027
631179,75.9606159625068
631180,53.55493295833023
631181,56.40228018722149
631182,82.55157987403919
631183,52.56544143040589
631184,48.23581269320988
631185,61.186864610750895
631186,63.81119466232055
631187,55.34785097523484
631188,75.40481596307421
631189,71.12508478971542
631190,91.37717179487716
631191,47.3898188262551
631192,84.55960084205199
631193,40.555812042128586
631194,45.83112447147691
631195,58.972304352275714
631196,57.766605227618406
631197,78.80095177417573
631198,82.37419151080026
631199,33.8540803592068
631200,49.05562505696027
631201,60.98763832285713
631202,41.84206421324598
631203,39.89557870387066
631204,64.27348896254101
631205,65.21295939314787
631206,96.64611476405852
631207,34.99567652679268
631208,51.90177873720752
631209,72.35452042045111
631210,85.19757734286812
631211,33.47967848950837
631212,76.77244968603564
631213,66.6365650329086
631214,71.33201002496149
631215,63.89540417482037
631216,57.019386406090305
631217,76.65225067328626
631218,82.22089134177754
631219,79.36933277404297
631220,38.17807628954267
631221,56.98049715425044
631222,34.89129983314774
631223,63.80130259036926
631224,42.77485275193562
631225,76.4417439363616
631226,47.28663123438178
631227,44.723529090355385
631228,53.97953024087815
631229,64.92760764546708
631230,36.543597718753134
631231,23.36809768469238
631232,73.74364690734865
631233,48.43900905121659
631234,68.89199222927834
631235,53.42896816988181
631236,65.49080743906153
631237,34.451628831166104
631238,32.3855952054372
631239,43.479103923518856
631240,48.12096519428876
631241,35.80601411555875
631242,72.48003777330409
631243,78.5568401894908
631244,58.64437785783001
631245,46.91394152474591
631246,65.05039690832278
631247,62.11211687848636
631248,36.33116664227416
631249,60.68320848562136
631250,73.86560283894072
631251,56.914281954307526
631252,66.6506017570444
631253,64.92325613651667
631254,61.404921080458834
631255,45.79210321457978
631256,70.29150023454064
631257,70.26118242600339
631258,49.50791031942694
631259,79.54452606793484
631260,44.225002174388926
631261,45.323193607198135
631262,79.15720787077574
631263,88.90413155103656
631264,40.89350405353086
631265,52.103947048239036
631266,36.55469188217435
631267,55.75064331772876
631268,71.60267697962651
631269,60.418279157177516
631270,57.72529465423035
631271,90.10952758157927
